Id,SalePrice
1461,123821.02060446843
1462,161795.9505618103
1463,194602.70108234137
1464,192641.22989825462
1465,181954.5522505305
1466,173888.00638237962
1467,173543.64642188884
1468,168694.4872252584
1469,183185.07540122664
1470,127657.23213044809
1471,206996.0219522775
1472,95715.02761823022
1473,100036.04854571776
1474,153673.1669137452
1475,120749.4274363698
1476,369414.1515948368
1477,254018.12244080927
1478,291081.1041982105
1479,296158.80441047373
1480,514038.1035393537
1481,311623.4837396502
1482,205879.50493168173
1483,172511.11498554252
1484,165464.5213393225
1485,178122.70278005258
1486,199281.1881682081
1487,327367.7058821926
1488,230251.90810091796
1489,208829.3771795965
1490,208711.67366998806
1491,188993.57761829125
1492,95071.65638301689
1493,184888.3373108868
1494,292551.7539890519
1495,288712.50754813466
1496,242124.49278151282
1497,187479.4949363045
1498,164502.1095362299
1499,159616.60389205458
1500,154150.43327935727
1501,174031.55984083598
1502,146527.4295263086
1503,299375.91107652837
1504,236178.9379516212
1505,218922.0314156668
1506,184306.76287651024
1507,238613.95096590032
1508,190888.88619706075
1509,164126.51104588906
1510,148225.9916705328
1511,147828.91931949474
1512,161659.691891088
1513,145649.4653303166
1514,166068.02925634125
1515,192045.17503297783
1516,152083.15593627354
1517,161303.77173343103
1518,131909.4684461356
1519,229341.62791917392
1520,136835.78315941582
1521,139581.95343205307
1522,159609.5279780543
1523,117209.38189943324
1524,125699.70825442423
1525,125012.66744401737
1526,118245.45877884996
1527,102921.73426952031
1528,134864.34799198463
1529,147384.0975013554
1530,165333.62956172202
1531,106333.68749116626
1532,96830.5135018399
1533,145740.73146022292
1534,124225.26467404574
1535,157202.27811802196
1536,113085.58650994091
1537,66434.42666954914
1538,156719.80147985322
1539,193806.0132856893
1540,98910.94360890503
1541,147818.10980943806
1542,139924.85399762407
1543,232350.3218723997
1544,75292.40279869163
1545,108848.81969041585
1546,133013.05058668827
1547,137586.71459474578
1548,143322.74931728185
1549,111024.57178464724
1550,140631.9347461881
1551,109036.81659840421
1552,140480.10869046723
1553,149931.1758287368
1554,113176.33418135288
1555,170365.14094900817
1556,84572.68825010142
1557,105756.48642119637
1558,95301.03705757964
1559,88216.31456211921
1560,122708.61997078206
1561,143052.10882753326
1562,130773.04190542686
1563,121120.73996939197
1564,166009.60474991315
1565,157064.8659502425
1566,237603.5107673792
1567,72181.01403872097
1568,220154.34333161026
1569,143110.08827093328
1570,138053.04159653166
1571,121470.18405097729
1572,146757.06300115385
1573,254359.2055627966
1574,110860.72404882724
1575,208497.41353340412
1576,230575.38282173572
1577,197901.88575985303
1578,147806.731847854
1579,143863.43849573363
1580,192983.35604277079
1581,151045.32271921803
1582,128787.348939071
1583,334274.4411280287
1584,229494.43421681403
1585,140119.94183213043
1586,70126.72485285053
1587,99892.38067109267
1588,151386.66261056458
1589,98250.85202311668
1590,137296.97469270448
1591,99864.85578965276
1592,117249.13107006827
1593,122170.20427779616
1594,140733.65580467024
1595,112910.09218223741
1596,251931.78573809416
1597,184723.15667926654
1598,199361.8213675521
1599,165360.9047983896
1600,169397.4308583116
1601,64191.862831418264
1602,106981.01588300116
1603,82378.23174698687
1604,264118.91396253987
1605,249201.45532432472
1606,172257.5498116288
1607,159214.25914711517
1608,211285.5366395628
1609,198526.44485228488
1610,163414.92366568546
1611,142226.1042644675
1612,170859.79760460148
1613,168695.07222431776
1614,122736.92221971015
1615,86033.71814933638
1616,70457.59564333066
1617,87010.52296470947
1618,129074.52494589286
1619,139176.62707658237
1620,169409.22672836806
1621,136163.4866763612
1622,139672.43683511828
1623,289863.700855876
1624,208462.76366830268
1625,121324.42440546546
1626,161729.17882125516
1627,192214.37284240886
1628,268260.77133721684
1629,181895.96914862774
1630,401145.09910710336
1631,213673.22355011653
1632,233616.14393713503
1633,172186.6971862819
1634,187712.04623057463
1635,173933.5678462632
1636,159002.9972806792
1637,193016.70934413947
1638,184874.05067655403
1639,181566.36466247667
1640,260313.91397542958
1641,174337.6236514009
1642,233704.4968962247
1643,225651.09758271242
1644,230855.73862124418
1645,193145.58530804756
1646,159903.7382822747
1647,162336.59069709684
1648,134641.61908849207
1649,141419.28773394582
1650,116360.63352280823
1651,124479.12688412913
1652,95190.49332988045
1653,99719.06446736409
1654,149089.84232527
1655,149574.14877675672
1656,146532.10163750825
1657,149471.0809151738
1658,149420.30620407598
1659,124349.81935140867
1660,152109.42896752805
1661,476810.4842401043
1662,404294.7290811881
1663,388228.9382992011
1664,499633.91470864625
1665,317664.71053961874
1666,343414.4331873448
1667,393529.7298280396
1668,336656.39748615667
1669,292783.645619314
1670,352500.60313865356
1671,269843.55828276
1672,521462.8876439559
1673,294512.3082205114
1674,242383.30936765857
1675,191527.6542365305
1676,195651.71636000587
1677,221971.80206074478
1678,505137.76010200474
1679,418265.30942602805
1680,336429.9995469231
1681,245652.71208654105
1682,305534.1899436611
1683,175883.6379188737
1684,168430.86514171137
1685,171440.0181138749
1686,169455.60179674238
1687,171523.08535314095
1688,192880.40633720282
1689,195428.92615739492
1690,188482.01640740954
1691,174719.64711429735
1692,242560.81500928168
1693,171041.6227920993
1694,182900.9456069008
1695,170301.96257364703
1696,263538.65753953735
1697,172172.33672991773
1698,361884.43169214757
1699,317033.01931246667
1700,244769.99659182422
1701,263141.1754376831
1702,263362.4973665212
1703,260335.0713254358
1704,293613.22343719786
1705,224355.864754358
1706,488177.3056937718
1707,213300.12457755054
1708,206809.50776046445
1709,265276.2532729128
1710,219677.14067935603
1711,255843.73257521744
1712,266655.00123410433
1713,272292.4552536881
1714,225940.68893110505
1715,207637.0095329999
1716,190823.66855556588
1717,169958.85937272492
1718,137451.91956368723
1719,199185.68237934756
1720,248882.24893177112
1721,167368.041772643
1722,125959.66769569548
1723,157866.61408160615
1724,217809.07699587912
1725,248657.55571065668
1726,187194.55737109654
1727,161670.0085712127
1728,182238.19767661204
1729,171042.8901003632
1730,158192.09713214688
1731,124236.03585794088
1732,129625.38936289758
1733,125700.58410311135
1734,126073.37145165772
1735,131473.89852860552
1736,116261.70470571815
1737,306331.2973613483
1738,219578.00599700937
1739,281548.40512999287
1740,234743.65925149815
1741,197843.19960706838
1742,171251.45506921594
1743,178022.37469837663
1744,304585.2312394858
1745,239870.22725156168
1746,181557.63435365903
1747,208736.14594263394
